engine,test,threads,time_s,tps,qps,latency_avg_ms
InnoDB,oltp_read_only_batched,8, 10 ,8,6708.82,107347.52
InnoDB,oltp_read_only_batched,8, 20 ,8,6654.31,106471.63
InnoDB,oltp_read_only_batched,8, 30 ,8,6661.50,106584.33
InnoDB,oltp_read_only_batched,8, 40 ,8,6652.63,106441.31
InnoDB,oltp_read_only_batched,8, 50 ,8,6618.45,105894.85
InnoDB,oltp_read_only_batched,8, 60 ,8,6629.80,106076.52
InnoDB,oltp_read_only_batched,8, 70 ,8,6595.60,105527.80
InnoDB,oltp_read_only_batched,8, 80 ,8,6532.91,104528.10
InnoDB,oltp_read_only_batched,8, 90 ,8,6639.52,106230.58
InnoDB,oltp_read_only_batched,8, 100 ,8,6579.08,105268.14
InnoDB,oltp_read_only_batched,8, 110 ,8,6622.10,105950.24
InnoDB,oltp_read_only_batched,8, 120 ,8,6406.78,102509.90
InnoDB,oltp_read_only_batched,8, 130 ,8,6391.59,102264.68
InnoDB,oltp_read_only_batched,8, 140 ,8,6375.42,102009.24
InnoDB,oltp_read_only_batched,8, 150 ,8,6558.12,104929.13
InnoDB,oltp_read_only_batched,8, 160 ,8,6566.59,105065.47
InnoDB,oltp_read_only_batched,8, 170 ,8,6546.30,104740.42
InnoDB,oltp_read_only_batched,8, 180 ,8,6580.41,105285.68
InnoDB,oltp_read_only_batched,8, 190 ,8,6510.28,104164.53
InnoDB,oltp_read_only_batched,8, 200 ,8,6525.93,104414.32
InnoDB,oltp_read_only_batched,8, 210 ,8,6576.19,105221.12
InnoDB,oltp_read_only_batched,8, 220 ,8,6543.69,104700.69
InnoDB,oltp_read_only_batched,8, 230 ,8,6552.22,104834.95
InnoDB,oltp_read_only_batched,8, 240 ,8,6541.11,104654.87
InnoDB,oltp_read_only_batched,8, 250 ,8,6483.61,103739.59
InnoDB,oltp_read_only_batched,8, 260 ,8,6427.41,102836.52
InnoDB,oltp_read_only_batched,8, 270 ,8,6506.86,104110.37
InnoDB,oltp_read_only_batched,8, 280 ,8,6403.68,102458.64
InnoDB,oltp_read_only_batched,8, 290 ,8,6378.44,102057.47
InnoDB,oltp_write_only_batched,8, 10 ,8,336.96,2025.77
InnoDB,oltp_write_only_batched,8, 20 ,8,334.30,2005.80
InnoDB,oltp_write_only_batched,8, 30 ,8,398.50,2390.97
InnoDB,oltp_write_only_batched,8, 40 ,8,412.00,2472.02
InnoDB,oltp_write_only_batched,8, 50 ,8,485.40,2912.40
InnoDB,oltp_write_only_batched,8, 60 ,8,548.50,3291.01
InnoDB,oltp_write_only_batched,8, 70 ,8,658.20,3949.19
InnoDB,oltp_write_only_batched,8, 80 ,8,612.50,3675.01
InnoDB,oltp_write_only_batched,8, 90 ,8,450.80,2704.80
InnoDB,oltp_write_only_batched,8, 100 ,8,504.00,3024.00
InnoDB,oltp_write_only_batched,8, 110 ,8,629.00,3774.00
InnoDB,oltp_write_only_batched,8, 120 ,8,485.50,2913.00
InnoDB,oltp_write_only_batched,8, 130 ,8,465.10,2790.59
InnoDB,oltp_write_only_batched,8, 140 ,8,513.30,3079.81
InnoDB,oltp_write_only_batched,8, 150 ,8,465.10,2790.60
InnoDB,oltp_write_only_batched,8, 160 ,8,496.30,2977.00
InnoDB,oltp_write_only_batched,8, 170 ,8,400.10,2401.40
InnoDB,oltp_write_only_batched,8, 180 ,8,447.80,2686.80
InnoDB,oltp_write_only_batched,8, 190 ,8,443.60,2661.59
InnoDB,oltp_write_only_batched,8, 200 ,8,406.80,2440.80
InnoDB,oltp_write_only_batched,8, 210 ,8,448.50,2691.00
